test/kitchen/rgb_00000.jpg,test/kitchen/sync_depth_00000.png
test/kitchen/rgb_00001.jpg,test/kitchen/sync_depth_00001.png
test/office/rgb_00008.jpg,test/office/sync_depth_00008.png
test/office/rgb_00013.jpg,test/office/sync_depth_00013.png
test/office/rgb_00014.jpg,test/office/sync_depth_00014.png
test/office/rgb_00015.jpg,test/office/sync_depth_00015.png
test/office/rgb_00016.jpg,test/office/sync_depth_00016.png
test/office/rgb_00017.jpg,test/office/sync_depth_00017.png
test/office/rgb_00020.jpg,test/office/sync_depth_00020.png
test/office/rgb_00027.jpg,test/office/sync_depth_00027.png
test/office/rgb_00028.jpg,test/office/sync_depth_00028.png
test/office/rgb_00029.jpg,test/office/sync_depth_00029.png
test/office/rgb_00030.jpg,test/office/sync_depth_00030.png
test/office/rgb_00031.jpg,test/office/sync_depth_00031.png
test/office/rgb_00032.jpg,test/office/sync_depth_00032.png
test/office/rgb_00033.jpg,test/office/sync_depth_00033.png
test/office/rgb_00034.jpg,test/office/sync_depth_00034.png
test/office/rgb_00035.jpg,test/office/sync_depth_00035.png
test/office/rgb_00036.jpg,test/office/sync_depth_00036.png
test/office/rgb_00037.jpg,test/office/sync_depth_00037.png
test/office/rgb_00038.jpg,test/office/sync_depth_00038.png
test/office/rgb_00039.jpg,test/office/sync_depth_00039.png
test/office/rgb_00040.jpg,test/office/sync_depth_00040.png
test/office/rgb_00041.jpg,test/office/sync_depth_00041.png
test/office/rgb_00042.jpg,test/office/sync_depth_00042.png
test/bathroom/rgb_00045.jpg,test/bathroom/sync_depth_00045.png
test/bathroom/rgb_00046.jpg,test/bathroom/sync_depth_00046.png
test/bedroom/rgb_00055.jpg,test/bedroom/sync_depth_00055.png
test/bedroom/rgb_00056.jpg,test/bedroom/sync_depth_00056.png
test/bedroom/rgb_00058.jpg,test/bedroom/sync_depth_00058.png
test/bedroom/rgb_00059.jpg,test/bedroom/sync_depth_00059.png
test/bedroom/rgb_00060.jpg,test/bedroom/sync_depth_00060.png
test/bedroom/rgb_00061.jpg,test/bedroom/sync_depth_00061.png
test/bedroom/rgb_00062.jpg,test/bedroom/sync_depth_00062.png
test/bedroom/rgb_00075.jpg,test/bedroom/sync_depth_00075.png
test/bedroom/rgb_00076.jpg,test/bedroom/sync_depth_00076.png
test/bedroom/rgb_00077.jpg,test/bedroom/sync_depth_00077.png
test/bedroom/rgb_00078.jpg,test/bedroom/sync_depth_00078.png
test/bookstore/rgb_00083.jpg,test/bookstore/sync_depth_00083.png
test/bookstore/rgb_00084.jpg,test/bookstore/sync_depth_00084.png
test/bookstore/rgb_00085.jpg,test/bookstore/sync_depth_00085.png
